dimension,chi2,dof,p_value,cramers_v,min_expected_count,groups,p_holm,significant_after_holm
industry,8.823167912517638,4,0.06567465981750352,0.13283951153566953,17.38,5,1.0,False
referral_source,8.356557981979153,4,0.07935639594437033,0.12927921706120557,19.58,5,1.0,False
usage_quartile,5.292543702376619,3,0.15158695132404698,0.1028838539555806,27.06,4,1.0,False
engagement_segment,4.568787975588754,3,0.20623601436577904,0.09559066874532006,21.34,4,1.0,False
high_friction,1.583525220572254,1,0.2082536438104988,0.056276553209525085,41.14,2,1.0,False
breadth_quartile,4.32981098025679,3,0.22798244646250804,0.09305708979177019,23.1,4,1.0,False
tenure_bucket,4.284910765308826,3,0.23229701110232848,0.09257333055809136,24.86,4,1.0,False
highest_plan_tier,1.3018760409157075,1,0.25387082732566435,0.05102697406109258,4.62,2,1.0,False
has_trial_subscription,1.0991029895637094,1,0.2944630448887578,0.0468850293710841,21.34,2,1.0,False
is_trial,0.7443035761574557,1,0.3882857671584188,0.03858247208662129,21.34,2,1.0,False
ticket_bucket,3.6578112545227444,4,0.4542917371183236,0.0855314124111457,1.76,5,1.0,False
any_escalation,0.48149455710110306,1,0.487746122488257,0.031032065902904468,20.02,2,1.0,False
any_upgrade,0.45446893601355115,1,0.5002203324853509,0.030148596518363872,42.46,2,1.0,False
signup_quarter,5.805852600174632,7,0.5625932201742223,0.10775762246982468,11.66,8,1.0,False
country,4.1321293567609825,6,0.658801048683201,0.09090796837198577,4.84,7,1.0,False
any_downgrade,0.1056822172422736,1,0.7451144596993132,0.01453837798671321,38.94,2,1.0,False
plan_tier,0.0014385228889824903,2,0.9992809971620159,0.0016961856555120906,33.88,3,1.0,False
