test_id,business_question,h0,h1,test,assumptions,statistic_name,statistic,p_value,ci,effect_size_name,effect_size,observed,p_holm,reject_h0,interpretation,business_implication
T1,Is churn significantly different across subscription plans?,Account churn rate is the same for every plan_tier.,Account churn rate differs for at least one plan_tier.,Pearson chi-square test of independence,Independent accounts; expected cell counts >= 5 (min expected = 33.9).,chi2 (dof=2),0.0014385228889824903,0.9992809971620159,n/a (omnibus test); per-group Wilson CIs in churn_by_segment.csv,Cramer's V,0.0016961856555120906,Pro: 21.9% (n=178); Basic: 22.0% (n=168); Enterprise: 22.1% (n=154),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.9993): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Plan tier is not a useful churn-targeting lever on its own; look at behaviour and channel instead.
T2,Does churn differ by acquisition channel?,Account churn rate is the same for every referral_source.,Account churn rate differs for at least one referral_source.,Pearson chi-square test of independence,Independent accounts; expected cell counts >= 5 (min expected = 19.6).,chi2 (dof=4),8.356557981979153,0.07935639594437033,n/a (omnibus test); per-group Wilson CIs in churn_by_segment.csv,Cramer's V,0.12927921706120557,partner: 14.6% (n=89); organic: 17.5% (n=114); ads: 23.5% (n=98); other: 24.3% (n=103); event: 30.2% (n=96),0.7935639594437033,False,Holm-adjusted p = 0.7936 >= 0.05 (raw p = 0.0794): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Observed channel gaps may be noise at this sample size; monitor before reallocating spend.
T3,Does churn differ by customer industry?,Account churn rate is the same for every industry.,Account churn rate differs for at least one industry.,Pearson chi-square test of independence,Independent accounts; expected cell counts >= 5 (min expected = 17.4).,chi2 (dof=4),8.823167912517638,0.06567465981750352,n/a (omnibus test); per-group Wilson CIs in churn_by_segment.csv,Cramer's V,0.13283951153566953,Cybersecurity: 16.0% (n=100); EdTech: 16.5% (n=79); HealthTech: 21.9% (n=96); FinTech: 22.3% (n=112); DevTools: 31.0% (n=113),0.7224212579925388,False,Holm-adjusted p = 0.7224 >= 0.05 (raw p = 0.0657): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Observed industry gaps may be noise at this sample size; do not re-target on industry yet.
T4,Is retention significantly different between high- and low-engagement accounts?,Churn rate is equal for high- and low-engagement accounts.,Churn rates differ.,Two-proportion z-test,Independent accounts; n*p and n*(1-p) >= 10 in both groups (min = 47).,z,1.727334068350122,0.0841076840722676,"difference 6.4% [95% CI -0.9%, 13.6%] (Newcombe)",Cohen's h,0.15486506446489778,High engagement (Power+Engaged): 25.2% (63/250); Low engagement (Casual+Low): 18.8% (47/250),0.7935639594437033,False,Holm-adjusted p = 0.7936 >= 0.05 (raw p = 0.0841): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Raw usage volume alone does not separate churners; engagement-based health scores need other inputs.
T5,Do high-engagement accounts survive longer before their first churn event?,Time-to-first-churn-event curves are identical for high- and low-engagement accounts.,The curves differ.,Log-rank test (right-censored at 2024-12-31),Non-informative censoring; proportional hazards not required for validity but aids power.,chi2 (dof=1),0.9356101757358762,0.3334093550302476,n/a,difference in share with churn event,0.008000000000000007,Low engagement: 70.0% had a churn event (n=250); High engagement: 70.8% had a churn event (n=250),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.3334): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,No evidence that engagement delays the first churn event.
T6,Is feature adoption breadth associated with retention?,Churn rate is equal for broad and narrow feature adopters.,Churn rates differ.,Two-proportion z-test,Independent accounts; large-sample normal approximation holds (all cells >= 10).,z,1.4505418572186657,0.14690747565353104,"difference 5.4% [95% CI -2.0%, 12.5%] (Newcombe)",Cohen's h,0.13240195933363108,Broad adopters (>= 28 features): 24.3% (70/288); Narrow adopters: 18.9% (40/212),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.1469): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Feature breadth is not associated with churn here; prioritise other levers for retention.
T7,Do churned accounts use the product less than retained accounts?,Lifetime usage-count distributions are equal for churned and retained accounts.,The distributions differ.,Mann-Whitney U (two-sided),Independent groups; ordinal/continuous outcome; no normality assumption (usage is skewed).,U,23143.5,0.20585894382071646,"median difference (churned - retained) 36.5 [95% bootstrap CI -16.5, 77.0]",rank-biserial r,-0.07895104895104899,median churned 528 (n=110); median retained 491 (n=390),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.2059): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Lifetime usage volume does not distinguish churners.
T8,Do subscriptions on different plans stay active for different lengths of time?,Subscription survival curves are identical across plan tiers.,At least one plan's survival curve differs.,"Log-rank test (3 groups, right-censored at 2024-12-31)",Independent subscriptions (approximation: accounts hold several); non-informative censoring.,chi2 (dof=2),0.5157957620103095,0.7726741327840133,n/a,max - min ended share,0.004944486831970782,Basic: 9.5% ended (n=1602); Enterprise: 10.0% ended (n=1723); Pro: 9.7% ended (n=1675),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.7727): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Subscription longevity does not depend on plan; pricing tier is not a retention lever in this data.
T9,Is having an escalated support ticket associated with churn?,Churn odds are the same for accounts with and without an escalated ticket.,Churn odds differ.,Fisher's exact test (2x2),Independent accounts; exact test chosen because the escalated group is small.,odds ratio,1.2518593644354294,0.40363951981534785,"odds ratio 95% CI [0.74, 2.12]",odds ratio,1.2518593644354294,escalated: 25.3% churn (n=91); not escalated: 21.3% (n=409),1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.4036): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Escalations alone are not a reliable churn trigger.
T10,Do beta feature usage events generate more errors than generally-available usage?,Error-count distributions are equal for beta and non-beta usage events.,The distributions differ.,Mann-Whitney U (two-sided),Independent events (approximation: events cluster within subscriptions); discrete outcome with many ties (tie-corrected).,U,28470682.5,0.7402463927424299,mean errors/event: beta 0.557 vs non-beta 0.565,rank-biserial r,0.0032680785401725254,beta events n=2544; non-beta n=22456,1.0,False,Holm-adjusted p = 1.0000 >= 0.05 (raw p = 0.7402): fail to reject H0. No statistically reliable difference; this is not proof that no difference exists.,Beta releases are not measurably more error-prone than GA usage.
